NGA|Nigeria,4182.|Water resources: total external renewable (10^9 m3/yr),1962,65.2,E,,1967,65.2,E,,1972,65.2,E,,1977,65.2,E,,1982,65.2,E,,1987,65.2,E,,1992,65.2,E
NGA|Nigeria,4192.|Dependency ratio (%),1962,22.78127184,E,,1967,22.78127184,E,,1972,22.78127184,E,,1977,22.78127184,E,,1982,22.78127184,E,,1987,22.78127184,E,,1992,22.78127184,E
NGA|Nigeria,4190.|Total renewable water resources per capita (m3/inhab/yr),1962,6085.500387,E,,1967,5467.859959,E,,1972,4878.480494,E,,1977,4258.730338,E,,1982,3696.358916,E,,1987,3250.498546,E,,1992,2857.379332,E
NGA|Nigeria,4275.|MDG 7.5. Freshwater withdrawal as % of total renewable water resources (%),,,,,,,,,,,,,,,,,,,,,1987,1.953179595,E,,1992,2.585900124,E
NGA|Nigeria,4273.|Agricultural water withdrawal as % of total renewable water resources (%),,,,,,,,,,,,,,,,,,,,,1987,1.369671558,E,,1992,1.583346772,I
NGA|Nigeria,4550.|SDG 6.4.2. Water Stress (%),,,,,,,,,,,,,,,,,,,,,1987,4.333333333,E,,1992,5.737090042,E
NGA|Nigeria,4551.|SDG 6.4.1. Water Use Efficiency (US$/m3),,,,,,,,,,,,,,,,,,,,,,,,,,,
NGA|Nigeria,4552.|SDG 6.4.1. Irrigated Agriculture Water Use Efficiency (US$/m3),,,,,,,,,,,,,,,,,,,,,,,,,,,
NGA|Nigeria,4553.|SDG 6.4.1. Industrial Water Use Efficiency (US$/m3),,,,,,,,,,,,,,,,,,,,,1987,71.88169308,E,,1992,63.42691148,E
NGA|Nigeria,4554.|SDG 6.4.1. Services Water Use Efficiency (US$/m3),,,,,,,,,,,,,,,,,,,,,1987,52.81950372,E,,1992,34.96040273,E
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,1958-1962,,,,1963-1967,,,,1968-1972,,,,1973-1977,,,,1978-1982,,,,1983-1987,,,,1988-1992,
NIU|Niue,4104.|Total population (1000 inhab),1962,4.931,X,,1967,5.208,X,,1972,4.724,X,,1977,3.686,X,,1982,3.127,X,,1987,2.521,X,,1992,2.258,X
NIU|Niue,4107.|Population density (inhab/km2),1962,18.96538462,E,,1967,20.03076923,E,,1972,18.16923077,E,,1977,14.17692308,E,,1982,12.02692308,E,,1987,9.696153846,E,,1992,8.684615385,E
NIU|Niue,4458.|GDP per capita (current US$/inhab),,,,,,,,,,,,,,,,,,,,,,,,,,,
NIU|Niue,4111.|Human Development Index (HDI) [highest = 1] (-),,,,,,,,,,,,,,,,,,,,,,,,,,,
NIU|Niue,4158.|Total internal renewable water resources per capita (m3/inhab/yr),,,,,,,,,,,,,,,,,,,,,,,,,,,
NIU|Niue,4182.|Water resources: total external renewable (10^9 m3/yr),1962,0,E,,1967,0,E,,1972,0,E,,1977,0,E,,1982,0,E,,1987,0,E,,1992,0,E
NIU|Niue,4192.|Dependency ratio (%),1962,0,,,1967,0,,,1972,0,,,1977,0,,,1982,0,,,1987,0,,,1992,0,
NIU|Niue,4190.|Total renewable water resources per capita (m3/inhab/yr),1962,0,E,,1967,0,E,,1972,0,E,,1977,0,E,,1982,0,E,,1987,0,E,,1992,0,E
NIU|Niue,4275.|MDG 7.5. Freshwater withdrawal as % of total renewable water resources (%),,,,,,,,,,,,,,,,,,,,,,,,,,,
NIU|Niue,4273.|Agricultural water withdrawal as % of total renewable water resources (%),,,,,,,,,,,,,,,,,,,,,,,,,,,
NIU|Niue,4550.|SDG 6.4.2. Water Stress (%),,,,,,,,,,,,,,,,,,,,,,,,,,,
NIU|Niue,4551.|SDG 6.4.1. Water Use Efficiency (US$/m3),,,,,,,,,,,,,,,,,,,,,,,,,,,
NIU|Niue,4552.|SDG 6.4.1. Irrigated Agriculture Water Use Efficiency (US$/m3),,,,,,,,,,,,,,,,,,,,,,,,,,,
NIU|Niue,4553.|SDG 6.4.1. Industrial Water Use Efficiency (US$/m3),,,,,,,,,,,,,,,,,,,,,,,,,,,
NIU|Niue,4554.|SDG 6.4.1. Services Water Use Efficiency (US$/m3),,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,1958-1962,,,,1963-1967,,,,1968-1972,,,,1973-1977,,,,1978-1982,,,,1983-1987,,,,1988-1992,
MKD|North Macedonia,4104.|Total population (1000 inhab),,,,,,,,,,,,,,,,,,,,,,,,,1992,1988.659,X
MKD|North Macedonia,4107.|Population density (inhab/km2),,,,,,,,,,,,,,,,,,,,,,,,,1992,77.34963049,E
MKD|North Macedonia,4458.|GDP per capita (current US$/inhab),,,,,,,,,,,,,,,,,,,,,,,,,1992,1377.411672,X
MKD|North Macedonia,4111.|Human Development Index (HDI) [highest = 1] (-),,,,,,,,,,,,,,,,,,,,,,,,,,,
MKD|North Macedonia,4158.|Total internal renewable water resources per capita (m3/inhab/yr),,,,,,,,,,,,,,,,,,,,,,,,,1992,2715.397662,E
MKD|North Macedonia,4182.|Water resources: total external renewable (10^9 m3/yr),,,,,,,,,,,,,,,,,,,,,,,,,1992,1,E
MKD|North Macedonia,4192.|Dependency ratio (%),,,,,,,,,,,,,,,,,,,,,,,,,1992,15.625,E
MKD|North Macedonia,4190.|Total renewable water resources per capita (m3/inhab/yr),,,,,,,,,,,,,,,,,,,,,,,,,1992,3218.249081,E
MKD|North Macedonia,4275.|MDG 7.5. Freshwater withdrawal as % of total renewable water resources (%),,,,,,,,,,,,,,,,,,,,,,,,,,,
MKD|North Macedonia,4273.|Agricultural water withdrawal as % of total renewable water resources (%),,,,,,,,,,,,,,,,,,,,,,,,,,,
MKD|North Macedonia,4550.|SDG 6.4.2. Water Stress (%),,,,,,,,,,,,,,,,,,,,,,,,,,,
MKD|North Macedonia,4551.|SDG 6.4.1. Water Use Efficiency (US$/m3),,,,,,,,,,,,,,,,,,,,,,,,,,,
MKD|North Macedonia,4552.|SDG 6.4.1. Irrigated Agriculture Water Use Efficiency (US$/m3),,,,,,,,,,,,,,,,,,,,,,,,,,,
MKD|North Macedonia,4553.|SDG 6.4.1. Industrial Water Use Efficiency (US$/m3),,,,,,,,,,,,,,,,,,,,,,,,,,,
MKD|North Macedonia,4554.|SDG 6.4.1. Services Water Use Efficiency (US$/m3),,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,1958-1962,,,,1963-1967,,,,1968-1972,,,,1973-1977,,,,1978-1982,,,,1983-1987,,,,1988-1992,
NOR|Norway,4104.|Total population (1000 inhab),1962,3639.21,X,,1967,3784.868,X,,1972,3933.725,X,,1977,4044.33,X,,1982,4111.657,X,,1987,4186.968,X,,1992,4292.683,X
NOR|Norway,4107.|Population density (inhab/km2),1962,9.448076224,E,,1967,9.826231892,E,,1972,10.21269277,E,,1977,10.49984423,E,,1982,10.67463783,E,,1987,10.87015941,E,,1992,11.1446155,E
NOR|Norway,4458.|GDP per capita (current US$/inhab),,,,,,,,,1972,4412.733806,X,,1977,10263.26498,X,,1982,15236.40518,X,,1987,22505.72609,X,,1992,30479.31155,X
NOR|Norway,4111.|Human Development Index (HDI) [highest = 1] (-),,,,,,,,,,,,,,,,,,,,,,,,,1992,0.862,X
NOR|Norway,4158.|Total internal renewable water resources per capita (m3/inhab/yr),1962,104967.8364,E,,1967,100928.2226,E,,1972,97108.97432,E,,1977,94453.22217,E,,1982,92906.58243,E,,1987,91235.47159,E,,1992,88988.63485,E
NOR|Norway,4182.|Water resources: total external renewable (10^9 m3/yr),1962,11,E,,1967,11,E,,1972,11,E,,1977,11,E,,1982,11,E,,1987,11,E,,1992,11,E
NOR|Norway,4192.|Dependency ratio (%),1962,2.798982188,E,,1967,2.798982188,E,,1972,2.798982188,E,,1977,2.798982188,E,,1982,2.798982188,E,,1987,2.798982188,E,,1992,2.798982188,E
NOR|Norway,4190.|Total renewable water resources per capita (m3/inhab/yr),1962,107990.4705,E,,1967,103834.5327,E,,1972,99905.30604,E,,1977,97173.07935,E,,1982,95581.90287,E,,1987,93862.67103,E,,1992,91551.1348,E
NOR|Norway,4275.|MDG 7.5. Freshwater withdrawal as % of total renewable water resources (%),,,,,,,,,,,,,,,,,1982,0.52226145,I,,1987,0.555650445,I,,1992,0.58903944,I
NOR|Norway,4273.|Agricultural water withdrawal as % of total renewable water resources (%),,,,,,,,,,,,,,,,,,,,,,,,,,,
NOR|Norway,4550.|SDG 6.4.2. Water Stress (%),,,,,,,,,,,,,,,,,1982,1.560826996,E,,1987,1.660613118,E,,1992,1.76039924,E
NOR|Norway,4551.|SDG 6.4.1. Water Use Efficiency (US$/m3),,,,,,,,,,,,,,,,,,,,,,,,,,,
NOR|Norway,4552.|SDG 6.4.1. Irrigated Agriculture Water Use Efficiency (US$/m3),,,,,,,,,,,,,,,,,,,,,,,,,,,
NOR|Norway,4553.|SDG 6.4.1. Industrial Water Use Efficiency (US$/m3),,,,,,,,,,,,,,,,,,,,,,,,,,,
NOR|Norway,4554.|SDG 6.4.1. Services Water Use Efficiency (US$/m3),,,,,,,,,,,,,,,,,,,,,,,,,1992,180.55932,E
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,1958-1962,,,,1963-1967,,,,1968-1972,,,,1973-1977,,,,1978-1982,,,,1983-1987,,,,1988-1992,
OMN|Oman,4104.|Total population (1000 inhab),1962,578.823,X,,1967,660.114,X,,1972,776.38,X,,1977,977.804,X,,1982,1290.111,X,,1987,1619.863,X,,1992,1983.275,X
OMN|Oman,4107.|Population density (inhab/km2),1962,1.870187399,E,,1967,2.132840065,E,,1972,2.508497577,E,,1977,3.1593021,E,,1982,4.168371567,E,,1987,5.233806139,E,,1992,6.407996769,E
OMN|Oman,4458.|GDP per capita (current US$/inhab),,,,,,,,,1972,494.843446,X,,1977,2935.607129,X,,1982,6156.161786,X,,1987,5267.660281,X,,1992,6209.305912,X
OMN|Oman,4111.|Human Development Index (HDI) [highest = 1] (-),,,,,,,,,,,,,,,,,,,,,,,,,,,
OMN|Oman,4158.|Total internal renewable water resources per capita (m3/inhab/yr),1962,2418.701399,E,,1967,2120.845793,E,,1972,1803.240681,E,,1977,1431.779784,E,,1982,1085.177942,E,,1987,864.2706204,E,,1992,705.9031148,E
OMN|Oman,4182.|Water resources: total external renewable (10^9 m3/yr),1962,0,E,,1967,0,E,,1972,0,E,,1977,0,E,,1982,0,E,,1987,0,E,,1992,0,E
OMN|Oman,4192.|Dependency ratio (%),1962,0,E,,1967,0,E,,1972,0,E,,1977,0,E,,1982,0,E,,1987,0,E,,1992,0,E
OMN|Oman,4190.|Total renewable water resources per capita (m3/inhab/yr),1962,2418.701399,E,,1967,2120.845793,E,,1972,1803.240681,E,,1977,1431.779784,E,,1982,1085.177942,E,,1987,864.2706204,E,,1992,705.9031148,E
OMN|Oman,4275.|MDG 7.5. Freshwater withdrawal as % of total renewable water resources (%),,,,,,,,,,,,,,,,,,,,,,,,,1992,86.47366522,E
OMN|Oman,4273.|Agricultural water withdrawal as % of total renewable water resources (%),,,,,,,,,,,,,,,,,,,,,,,,,1992,82.65079365,I
OMN|Oman,4550.|SDG 6.4.2. Water Stress (%),,,,,,,,,,,,,,,,,,,,,,,,,1992,86.47366522,E
OMN|Oman,4551.|SDG 6.4.1. Water Use Efficiency (US$/m3),,,,,,,,,,,,,,,,,,,,,,,,,1992,24.3089628,E
OMN|Oman,4552.|SDG 6.4.1. Irrigated Agriculture Water Use Efficiency (US$/m3),,,,,,,,,,,,,,,,,,,,,,,,,1992,0.632656205,E
OMN|Oman,4553.|SDG 6.4.1. Industrial Water Use Efficiency (US$/m3),,,,,,,,,,,,,,,,,,,,,,,,,1992,765.7825583,E
OMN|Oman,4554.|SDG 6.4.1. Services Water Use Efficiency (US$/m3),,,,,,,,,,,,,,,,,,,,,,,,,1992,227.9893688,E
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,1958-1962,,,,1963-1967,,,,1968-1972,,,,1973-1977,,,,1978-1982,,,,1983-1987,,,,1988-1992,
PAK|Pakistan,4104.|Total population (1000 inhab),1962,47198.878,X,,1967,53655.789,X,,1972,61381.987,X,,1977,70958.169,X,,1982,83431.605,X,,1987,98285.755,X,,1992,113911.126,X
PAK|Pakistan,4107.|Population density (inhab/km2),1962,59.28762467,E,,1967,67.39830298,E,,1972,77.10336264,E,,1977,89.13223088,E,,1982,104.8004082,E,,1987,123.4590567,E,,1992,143.086454,E
PAK|Pakistan,4458.|GDP per capita (current US$/inhab),,,,,,,,,1972,134.530673,X,,1977,279.360676,X,,1982,429.631923,X,,1987,438.330476,X,,1992,553.494095,X
PAK|Pakistan,4111.|Human Development Index (HDI) [highest = 1] (-),,,,,,,,,,,,,,,,,,,,,,,,,1992,0.415,X
PAK|Pakistan,4158.|Total internal renewable water resources per capita (m3/inhab/yr),1962,1165.281937,E,,1967,1025.052488,E,,1972,896.0283413,E,,1977,775.1045549,E,,1982,659.2226052,E,,1987,559.5927914,E,,1992,482.8325549,E
PAK|Pakistan,4182.|Water resources: total external renewable (10^9 m3/yr),1962,191.8,E,,1967,191.8,E,,1972,191.8,E,,1977,191.8,E,,1982,191.8,E,,1987,191.8,E,,1992,191.8,E
PAK|Pakistan,4192.|Dependency ratio (%),1962,77.71474878,E,,1967,77.71474878,E,,1972,77.71474878,E,,1977,77.71474878,E,,1982,77.71474878,E,,1987,77.71474878,E,,1992,77.71474878,E
PAK|Pakistan,4190.|Total renewable water resources per capita (m3/inhab/yr),1962,5228.937857,E,,1967,4599.690073,E,,1972,4020.723539,E,,1977,3478.10553,E,,1982,2958.111617,E,,1987,2511.045471,E,,1992,2166.601356,E
PAK|Pakistan,4275.|MDG 7.5. Freshwater withdrawal as % of total renewable water resources (%),,,,,,,,,,,,,1977,62.25567261,I,,1982,62.53829011,I,,1987,62.82090762,I,,1992,63.81055285,I
PAK|Pakistan,4273.|Agricultural water withdrawal as % of total renewable water resources (%),,,,,,,,,,,,,1977,60.91470827,I,,1982,60.95269449,I,,1987,60.99068071,I,,1992,61.56582028,I
PAK|Pakistan,4550.|SDG 6.4.2. Water Stress (%),,,,,,,,,,,,,1977,94.2561806,E,,1982,94.68406846,E,,1987,95.11195632,E,,1992,96.61029657,E
PAK|Pakistan,4551.|SDG 6.4.1. Water Use Efficiency (US$/m3),,,,,,,,,,,,,,,,,,,,,,,,,,,
PAK|Pakistan,4552.|SDG 6.4.1. Irrigated Agriculture Water Use Efficiency (US$/m3),,,,,,,,,,,,,,,,,,,,,,,,,,,
PAK|Pakistan,4553.|SDG 6.4.1. Industrial Water Use Efficiency (US$/m3),,,,,,,,,,,,,1977,4.396833699,E,,1982,4.378187592,E,,1987,5.866371604,E,,1992,6.599233697,E
PAK|Pakistan,4554.|SDG 6.4.1. Services Water Use Efficiency (US$/m3),,,,,,,,,,,,,1977,11.81352487,E,,1982,14.86965866,E,,1987,18.6136485,E,,1992,18.9134358,E
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,1958-1962,,,,1963-1967,,,,1968-1972,,,,1973-1977,,,,1978-1982,,,,1983-1987,,,,1988-1992,
PLW|Palau,4104.|Total population (1000 inhab),1962,6.029,X,,1967,6.962,X,,1972,7.895,X,,1977,8.612,X,,1982,10.41,X,,1987,13.06,X,,1992,15.856,X
PLW|Palau,4107.|Population density (inhab/km2),1962,13.10652174,E,,1967,15.13478261,E,,1972,17.16304348,E,,1977,18.72173913,E,,1982,22.63043478,E,,1987,28.39130435,E,,1992,34.46956522,E
PLW|Palau,4458.|GDP per capita (current US$/inhab),,,,,,,,,1972,950.08623,X,,1977,1472.287935,X,,1982,2295.500908,X,,1987,3749.121138,X,,1992,5872.602429,X
PLW|Palau,4111.|Human Development Index (HDI) [highest = 1] (-),,,,,,,,,,,,,,,,,,,,,,,,,,,
PLW|Palau,4158.|Total internal renewable water resources per capita (m3/inhab/yr),,,,,,,,,,,,,,,,,,,,,,,,,,,
PLW|Palau,4182.|Water resources: total external renewable (10^9 m3/yr),1962,0,E,,1967,0,E,,1972,0,E,,1977,0,E,,1982,0,E,,1987,0,E,,1992,0,E
PLW|Palau,4192.|Dependency ratio (%),1962,0,,,1967,0,,,1972,0,,,1977,0,,,1982,0,,,1987,0,,,1992,0,
PLW|Palau,4190.|Total renewable water resources per capita (m3/inhab/yr),1962,0,E,,1967,0,E,,1972,0,E,,1977,0,E,,1982,0,E,,1987,0,E,,1992,0,E
PLW|Palau,4275.|MDG 7.5. Freshwater withdrawal as % of total renewable water resources (%),,,,,,,,,,,,,,,,,,,,,,,,,,,
PLW|Palau,4273.|Agricultural water withdrawal as % of total renewable water resources (%),,,,,,,,,,,,,,,,,,,,,,,,,,,
PLW|Palau,4550.|SDG 6.4.2. Water Stress (%),,,,,,,,,,,,,,,,,,,,,,,,,,,
PLW|Palau,4551.|SDG 6.4.1. Water Use Efficiency (US$/m3),,,,,,,,,,,,,,,,,,,,,,,,,,,
PLW|Palau,4552.|SDG 6.4.1. Irrigated Agriculture Water Use Efficiency (US$/m3),,,,,,,,,,,,,,,,,,,,,,,,,,,
PLW|Palau,4553.|SDG 6.4.1. Industrial Water Use Efficiency (US$/m3),,,,,,,,,,,,,,,,,,,,,,,,,,,
PLW|Palau,4554.|SDG 6.4.1. Services Water Use Efficiency (US$/m3),,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,1958-1962,,,,1963-1967,,,,1968-1972,,,,1973-1977,,,,1978-1982,,,,1983-1987,,,,1988-1992,
PSE|Palestine,4104.|Total population (1000 inhab),1962,1128.576,X,,1967,1165.75,X,,1972,1182.425,X,,1977,1400.119,X,,1982,1600.947,X,,1987,1879.75,X,,1992,2287.662,X
PSE|Palestine,4107.|Population density (inhab/km2),1962,187.4710963,E,,1967,193.6461794,E,,1972,196.416113,E,,1977,232.577907,E,,1982,265.9380399,E,,1987,312.2508306,E,,1992,380.010299,E
PSE|Palestine,4458.|GDP per capita (current US$/inhab),,,,,,,,,1972,250.285596,X,,1977,501.02895,X,,1982,658.949241,X,,1987,946.554273,X,,1992,1125.200478,X
PSE|Palestine,4111.|Human Development Index (HDI) [highest = 1] (-),,,,,,,,,,,,,,,,,,,,,,,,,,,
PSE|Palestine,4158.|Total internal renewable water resources per capita (m3/inhab/yr),1962,719.4907565,E,,1967,696.5472872,E,,1972,686.7243166,E,,1977,579.9507042,E,,1982,507.1998011,E,,1987,431.9723367,E,,1992,354.9475403,E
PSE|Palestine,4182.|Water resources: total external renewable (10^9 m3/yr),1962,0.025,E,,1967,0.025,E,,1972,0.025,E,,1977,0.025,E,,1982,0.025,E,,1987,0.025,E,,1992,0.025,E
PSE|Palestine,4192.|Dependency ratio (%),1962,2.986857826,E,,1967,2.986857826,E,,1972,2.986857826,E,,1977,2.986857826,E,,1982,2.986857826,E,,1987,2.986857826,E,,1992,2.986857826,E
PSE|Palestine,4190.|Total renewable water resources per capita (m3/inhab/yr),1962,741.6425655,E,,1967,717.9927086,E,,1972,707.8673066,E,,1977,597.8063293,E,,1982,522.8155585,E,,1987,445.2719777,E,,1992,365.8757281,E
PSE|Palestine,4275.|MDG 7.5. Freshwater withdrawal as % of total renewable water resources (%),,,,,,,,,,,,,,,,,,,,,,,,,,,
PSE|Palestine,4273.|Agricultural water withdrawal as % of total renewable water resources (%),,,,,,,,,,,,,,,,,,,,,,,,,,,
PSE|Palestine,4550.|SDG 6.4.2. Water Stress (%),,,,,,,,,,,,,,,,,,,,,,,,,,,
PSE|Palestine,4551.|SDG 6.4.1. Water Use Efficiency (US$/m3),,,,,,,,,,,,,,,,,,,,,,,,,,,
PSE|Palestine,4552.|SDG 6.4.1. Irrigated Agriculture Water Use Efficiency (US$/m3),,,,,,,,,,,,,,,,,,,,,,,,,,,
PSE|Palestine,4553.|SDG 6.4.1. Industrial Water Use Efficiency (US$/m3),,,,,,,,,,,,,,,,,,,,,,,,,,,
PSE|Palestine,4554.|SDG 6.4.1. Services Water Use Efficiency (US$/m3),,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,1958-1962,,,,1963-1967,,,,1968-1972,,,,1973-1977,,,,1978-1982,,,,1983-1987,,,,1988-1992,
PAN|Panama,4104.|Total population (1000 inhab),1962,1202.449,X,,1967,1393.825,X,,1972,1607.796,X,,1977,1837.8,X,,1982,2073.757,X,,1987,2318.264,X,,1992,2575.954,X
PAN|Panama,4107.|Population density (inhab/km2),1962,15.94337046,E,,1967,18.48084063,E,,1972,21.31789976,E,,1977,24.36754177,E,,1982,27.49611509,E,,1987,30.73805357,E,,1992,34.15478653,E
PAN|Panama,4458.|GDP per capita (current US$/inhab),,,,,,,,,1972,898.581762,X,,1977,1296.071247,X,,1982,2368.429469,X,,1987,2734.114798,X,,1992,2996.098837,X
PAN|Panama,4111.|Human Development Index (HDI) [highest = 1] (-),,,,,,,,,,,,,,,,,,,,,,,,,1992,0.673,X
PAN|Panama,4158.|Total internal renewable water resources per capita (m3/inhab/yr),1962,113601.4916,E,,1967,98003.69487,E,,1972,84961.02739,E,,1977,74328.00087,E,,1982,65870.78428,E,,1987,58923.4013,E,,1992,53028.89726,E
PAN|Panama,4182.|Water resources: total external renewable (10^9 m3/yr),1962,2.704,E,,1967,2.704,E,,1972,2.704,E,,1977,2.704,E,,1982,2.704,E,,1987,2.704,E,,1992,2.704,E
PAN|Panama,4192.|Dependency ratio (%),1962,1.941078505,E,,1967,1.941078505,E,,1972,1.941078505,E,,1977,1.941078505,E,,1982,1.941078505,E,,1987,1.941078505,E,,1992,1.941078505,E
PAN|Panama,4190.|Total renewable water resources per capita (m3/inhab/yr),1962,115850.2356,E,,1967,99943.68016,E,,1972,86642.8328,E,,1977,75799.32528,E,,1982,67174.6979,E,,1987,60089.79133,E,,1992,54078.60544,E
PAN|Panama,4275.|MDG 7.5. Freshwater withdrawal as % of total renewable water resources (%),,,,,,,,,,,,,,,,,,,,,,,,,,,
PAN|Panama,4273.|Agricultural water withdrawal as % of total renewable water resources (%),,,,,,,,,,,,,,,,,,,,,,,,,,,
PAN|Panama,4550.|SDG 6.4.2. Water Stress (%),,,,,,,,,,,,,,,,,,,,,,,,,,,
PAN|Panama,4551.|SDG 6.4.1. Water Use Efficiency (US$/m3),,,,,,,,,,,,,,,,,,,,,,,,,,,
PAN|Panama,4552.|SDG 6.4.1. Irrigated Agriculture Water Use Efficiency (US$/m3),,,,,,,,,,,,,,,,,,,,,,,,,,,
PAN|Panama,4553.|SDG 6.4.1. Industrial Water Use Efficiency (US$/m3),,,,,,,,,,,,,,,,,,,,,,,,,,,
PAN|Panama,4554.|SDG 6.4.1. Services Water Use Efficiency (US$/m3),,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,1958-1962,,,,1963-1967,,,,1968-1972,,,,1973-1977,,,,1978-1982,,,,1983-1987,,,,1988-1992,
PNG|Papua New Guinea,4104.|Total population (1000 inhab),1962,2340.352,X,,1967,2596.82,X,,1972,2918.139,X,,1977,3302.633,X,,1982,3768.483,X,,1987,4292.563,X,,1992,4836.217,X
PNG|Papua New Guinea,4107.|Population density (inhab/km2),1962,5.056503327,E,,1967,5.610621381,E,,1972,6.304854809,E,,1977,7.135582491,E,,1982,8.142085818,E,,1987,9.274399361,E,,1992,10.44900398,E
PNG|Papua New Guinea,4458.|GDP per capita (current US$/inhab),,,,,,,,,1972,547.914756,X,,1977,899.389521,X,,1982,1129.141145,X,,1987,1205.454759,X,,1992,1450.379329,X
PNG|Papua New Guinea,4111.|Human Development Index (HDI) [highest = 1] (-),,,,,,,,,,,,,,,,,,,,,,,,,1992,0.393,X
PNG|Papua New Guinea,4158.|Total internal renewable water resources per capita (m3/inhab/yr),1962,342256.2076,E,,1967,308454.1863,E,,1972,274490.0089,E,,1977,242533.7602,E,,1982,212552.3719,E,,1987,186601.8041,E,,1992,165625.3224,E
PNG|Papua New Guinea,4182.|Water resources: total external renewable (10^9 m3/yr),1962,0,E,,1967,0,E,,1972,0,E,,1977,0,E,,1982,0,E,,1987,0,E,,1992,0,E
PNG|Papua New Guinea,4192.|Dependency ratio (%),1962,0,E,,1967,0,E,,1972,0,E,,1977,0,E,,1982,0,E,,1987,0,E,,1992,0,E
PNG|Papua New Guinea,4190.|Total renewable water resources per capita (m3/inhab/yr),1962,342256.2076,E,,1967,308454.1863,E,,1972,274490.0089,E,,1977,242533.7602,E,,1982,212552.3719,E,,1987,186601.8041,E,,1992,165625.3224,E
PNG|Papua New Guinea,4275.|MDG 7.5. Freshwater withdrawal as % of total renewable water resources (%),,,,,,,,,,,,,,,,,,,,,,,,,,,
PNG|Papua New Guinea,4273.|Agricultural water withdrawal as % of total renewable water resources (%),,,,,,,,,,,,,,,,,,,,,,,,,,,
PNG|Papua New Guinea,4550.|SDG 6.4.2. Water Stress (%),,,,,,,,,,,,,,,,,,,,,,,,,,,
PNG|Papua New Guinea,4551.|SDG 6.4.1. Water Use Efficiency (US$/m3),,,,,,,,,,,,,,,,,,,,,,,,,,,
PNG|Papua New Guinea,4552.|SDG 6.4.1. Irrigated Agriculture Water Use Efficiency (US$/m3),,,,,,,,,,,,,,,,,,,,,,,,,,,
PNG|Papua New Guinea,4553.|SDG 6.4.1. Industrial Water Use Efficiency (US$/m3),,,,,,,,,,,,,,,,,,,,,1987,69.45997375,E,,1992,43.47379079,E
PNG|Papua New Guinea,4554.|SDG 6.4.1. Services Water Use Efficiency (US$/m3),,,,,,,,,,,,,,,,,,,,,1987,178.3920112,E,,1992,72.20199038,E
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,1958-1962,,,,1963-1967,,,,1968-1972,,,,1973-1977,,,,1978-1982,,,,1983-1987,,,,1988-1992,
PRY|Paraguay,4104.|Total population (1000 inhab),1962,2006.67,X,,1967,2290.798,X,,1972,2597.154,X,,1977,2935.712,X,,1982,3368.773,X,,1987,3891.734,X,,1992,4445.016,X
PRY|Paraguay,4107.|Population density (inhab/km2),1962,4.933423479,E,,1967,5.631955747,E,,1972,6.385135833,E,,1977,7.217484942,E,,1982,8.282170867,E,,1987,9.567877074,E,,1992,10.92812784,E
PRY|Paraguay,4458.|GDP per capita (current US$/inhab),,,,,,,,,1972,338.782697,X,,1977,815.326976,X,,1982,1987.533304,X,,1987,1334.827932,X,,1992,1663.515935,X
PRY|Paraguay,4111.|Human Development Index (HDI) [highest = 1] (-),,,,,,,,,,,,,,,,,,,,,,,,,1992,0.597,X
PRY|Paraguay,4158.|Total internal renewable water resources per capita (m3/inhab/yr),1962,58305.55099,E,,1967,51073.90525,E,,1972,45049.31167,E,,1977,39854.04563,E,,1982,34730.74618,E,,1987,30063.71967,E,,1992,26321.61504,E
PRY|Paraguay,4182.|Water resources: total external renewable (10^9 m3/yr),1962,270.77,E,,1967,270.77,E,,1972,270.77,E,,1977,270.77,E,,1982,270.77,E,,1987,270.77,E,,1992,270.77,E
PRY|Paraguay,4192.|Dependency ratio (%),1962,69.82747505,E,,1967,69.82747505,E,,1972,69.82747505,E,,1977,69.82747505,E,,1982,69.82747505,E,,1987,69.82747505,E,,1992,69.82747505,E
PRY|Paraguay,4190.|Total renewable water resources per capita (m3/inhab/yr),1962,193240.5428,E,,1967,169272.8909,E,,1972,149305.7401,E,,1977,132087.2075,E,,1982,115107.1918,E,,1987,99639.38954,E,,1992,87237.03132,E
PRY|Paraguay,4275.|MDG 7.5. Freshwater withdrawal as % of total renewable water resources (%),,,,,,,,,,,,,,,,,,,,,1987,0.110890476,E,,1992,0.116841665,I
